"","X","Y"
"cb_1",0.2655086631421,0.654723928077146
"cb_2",0.37212389963679,0.353197271935642
"cb_3",0.572853363351896,0.270260145887733
"cb_4",0.908207789994776,0.99268406117335
"cb_5",0.201681931037456,0.633493264438584
"cb_6",0.898389684967697,0.213208135217428
"cb_7",0.944675268605351,0.129372348077595
"cb_8",0.660797792486846,0.478118034312502
"cb_9",0.62911404389888,0.924074469832703
"cb_10",0.0617862704675645,0.59876096714288
"cb_11",0.205974574899301,0.976170694921166
"cb_12",0.176556752528995,0.731792511884123
"cb_13",0.687022846657783,0.356726912083104
"cb_14",0.384103718213737,0.431473690550774
"cb_15",0.769841419998556,0.148211560677737
"cb_16",0.497699242085218,0.0130775754805654
"cb_17",0.717618508264422,0.715566066093743
"cb_18",0.991906094830483,0.103184235747904
"cb_19",0.380035179434344,0.446284348610789
"cb_20",0.777445221319795,0.640101045137271
"cb_21",0.934705231105909,0.991838620044291
"cb_22",0.212142521282658,0.495593577856198
"cb_23",0.651673766085878,0.484349524369463
"cb_24",0.125555095961317,0.173442334868014
"cb_25",0.267220668727532,0.754820944508538
"cb_26",0.386114092543721,0.453895489219576
"cb_27",0.0133903331588954,0.511169783771038
"cb_28",0.382387957070023,0.207545113284141
"cb_29",0.86969084572047,0.228658142732456
"cb_30",0.34034899668768,0.595711996313184
"cb_31",0.482080115471035,0.57487219828181
"cb_32",0.599565825425088,0.0770643802825361
"cb_33",0.493541307048872,0.0355405795853585
"cb_34",0.186217601411045,0.642795492196456
"cb_35",0.827373318606988,0.928615199634805
"cb_36",0.668466738192365,0.598092422354966
"cb_37",0.79423986072652,0.560900748008862
"cb_38",0.107943625887856,0.526027723914012
"cb_39",0.723710946040228,0.985095223877579
"cb_40",0.411274429643527,0.507641822332516
"cb_41",0.820946294115856,0.682788078673184
"cb_42",0.647060193819925,0.601541217649356
"cb_43",0.78293276228942,0.238868677755818
"cb_44",0.553036311641335,0.258165926672518
"cb_45",0.529719580197707,0.729309623362496
"cb_46",0.789356231689453,0.452570831403136
"cb_47",0.023331202333793,0.175126768415794
"cb_48",0.477230065036565,0.746698269620538
"cb_49",0.7323137386702,0.104987640399486
"cb_50",0.692731556482613,0.864544949028641
"cb_51",0.477619622135535,0.614644971676171
"cb_52",0.8612094768323,0.557159538846463
"cb_53",0.438097107224166,0.328777319053188
"cb_54",0.244797277031466,0.453131445450708
"cb_55",0.0706790471449494,0.500440972624347
"cb_56",0.0994661601725966,0.180866361130029
"cb_57",0.31627170718275,0.529630602803081
"cb_58",0.518634263193235,0.0752757457084954
"cb_59",0.6620050764177,0.277755932649598
"cb_60",0.406830187188461,0.212699519237503
"cb_61",0.912875924259424,0.284790480975062
"cb_62",0.293603372760117,0.895094102947041
"cb_63",0.459065726259723,0.4462353233248
"cb_64",0.332394674187526,0.779984889784828
"cb_65",0.65087046707049,0.880619034869596
"cb_66",0.258016780717298,0.413124209502712
"cb_67",0.478545248275623,0.0638084805104882
"cb_68",0.766310670645908,0.335487491684034
"cb_69",0.0842469143681228,0.723725946620107
"cb_70",0.875321330036968,0.337615333497524
"cb_71",0.339072937844321,0.630414122482762
"cb_72",0.839440350187942,0.840614554006606
"cb_73",0.34668348915875,0.856131664710119
"cb_74",0.333774930797517,0.39135928102769
"cb_75",0.476351245073602,0.380493885604665
"cb_76",0.892198335845023,0.895445425994694
"cb_77",0.864339470630512,0.644315762910992
"cb_78",0.389989543473348,0.741078648716211
"cb_79",0.777320698834956,0.605303446529433
"cb_80",0.960617997217923,0.903081611497328
"cb_81",0.434659484773874,0.293730155099183
"cb_82",0.712514678714797,0.19126010988839
"cb_83",0.399994368897751,0.886450943304226
"cb_84",0.325352151878178,0.503339485730976
"cb_85",0.757087148027495,0.877057543024421
"cb_86",0.202692255144939,0.189193622441962
"cb_87",0.711121222469956,0.758103052387014
"cb_88",0.121691921027377,0.724498892668635
"cb_89",0.245488513959572,0.943724818294868
"cb_90",0.14330437942408,0.547646587016061
"cb_91",0.239629415096715,0.711743867723271
"cb_92",0.0589343772735447,0.388905099825934
"cb_93",0.642288258532062,0.100873126182705
"cb_94",0.876269212691113,0.927302088588476
"cb_95",0.778914677444845,0.283232500310987
"cb_96",0.79730882588774,0.59057315881364
"cb_97",0.455274453619495,0.110360604943708
"cb_98",0.410084082046524,0.840507032116875
"cb_99",0.810870242770761,0.317963684443384
"cb_100",0.604933290276676,0.782851336989552
